frame, face_id, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
426, 0, 17.000, 0.98, 1, 0.53, 0.11, 0.18, 0.00, 0.28, 0.00, 0.00, 1.02, 0.24, 0.40, 0.00, 0.03, 0.00, 0.00, 0.70, 0.02, 0.36, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
427, 0, 17.040, 0.98, 1, 0.76, 0.24, 0.31, 0.00, 0.33, 0.00, 0.00, 1.12, 0.30, 0.54, 0.00, 0.05, 0.00, 0.00, 0.68, 0.00, 0.29, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
428, 0, 17.080, 0.98, 1, 1.02, 0.27, 0.40, 0.00, 0.42, 0.00, 0.00, 1.22, 0.37, 0.69, 0.00, 0.06, 0.00, 0.00, 0.65, 0.00, 0.13, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
429, 0, 17.120, 0.98, 1, 1.02, 0.37, 0.40, 0.00, 0.47, 0.00, 0.03, 1.17, 0.32, 0.69, 0.00, 0.16, 0.00, 0.00, 0.63, 0.05, 0.11, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
430, 0, 17.160, 0.98, 1, 1.04, 0.36, 0.40, 0.00, 0.50, 0.00, 0.05, 1.15, 0.27, 0.62, 0.00, 0.25, 0.00, 0.00, 0.63, 0.11, 0.12, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
431, 0, 17.200, 0.98, 1, 0.85, 0.30, 0.34, 0.00, 0.59, 0.00, 0.05, 1.20, 0.17, 0.54, 0.00, 0.40, 0.00, 0.00, 0.96, 0.53, 0.08, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
432, 0, 17.240, 0.98, 1, 0.71, 0.16, 0.32, 0.00, 0.57, 0.11, 0.02, 1.30, 0.13, 0.47, 0.00, 0.49, 0.00, 0.00, 1.27, 0.80, 0.08, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
433, 0, 17.280, 0.98, 1, 0.53, 0.03, 0.28, 0.00, 0.60, 0.25, 0.00, 1.39, 0.10, 0.42, 0.00, 0.60, 0.00, 0.00, 1.56, 1.04, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
434, 0, 17.320, 0.98, 1, 0.62, 0.00, 0.26, 0.00, 0.52, 0.25, 0.00, 1.41, 0.12, 0.39, 0.00, 0.54, 0.00, 0.00, 1.57, 0.89, 0.05, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
435, 0, 17.360, 0.98, 1, 0.67, 0.00, 0.22, 0.00, 0.51, 0.16, 0.00, 1.40, 0.13, 0.37, 0.00, 0.45, 0.00, 0.00, 1.65, 0.85, 0.10, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
436, 0, 17.400, 0.98, 1, 0.81, 0.10, 0.20, 0.00, 0.50, 0.12, 0.00, 1.31, 0.15, 0.52, 0.00, 0.29, 0.00, 0.00, 1.48, 0.72, 0.28, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
437, 0, 17.440, 0.98, 1, 0.81, 0.20, 0.18, 0.00, 0.53, 0.20, 0.00, 1.21, 0.17, 0.65, 0.00, 0.26, 0.00, 0.00, 1.23, 0.61, 0.40, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
438, 0, 17.480, 0.98, 1, 0.85, 0.32, 0.19, 0.00, 0.54, 0.33, 0.00, 1.15, 0.19, 0.78, 0.00, 0.21, 0.00, 0.00, 0.97, 0.51, 0.47, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
439, 0, 17.520, 0.98, 1, 0.77, 0.35, 0.28, 0.00, 0.58, 0.22, 0.00, 1.19, 0.29, 0.96, 0.00, 0.15, 0.00, 0.00, 0.79, 0.34, 0.35, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
440, 0, 17.560, 0.88, 1, 0.70, 0.41, 0.37, 0.00, 0.61, 0.14, 0.00, 1.23, 0.36, 1.15, 0.00, 0.07, 0.00, 0.00, 0.60, 0.17, 0.20, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
441, 0, 17.600, 0.98, 1, 0.66, 0.40, 0.43, 0.00, 0.65, 0.02, 0.00, 1.26, 0.47, 1.30, 0.00, 0.00, 0.00, 0.00, 0.45, 0.03, 0.09, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
442, 0, 17.640, 0.98, 1, 0.65, 0.32, 0.39, 0.00, 0.66, 0.09, 0.00, 1.29, 0.48, 1.23, 0.00, 0.00, 0.00, 0.00, 0.46, 0.07, 0.02, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
443, 0, 17.680, 0.98, 1, 0.68, 0.23, 0.37, 0.00, 0.69, 0.14, 0.00, 1.31, 0.51, 1.18, 0.00, 0.00, 0.00, 0.00, 0.49, 0.10, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
444, 0, 17.720, 0.98, 1, 0.52, 0.12, 0.24, 0.00, 0.62, 0.12, 0.00, 1.40, 0.54, 0.94, 0.00, 0.00, 0.00, 0.00, 0.89, 0.18, 0.34, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
445, 0, 17.760, 0.98, 1, 0.41, 0.07, 0.12, 0.00, 0.59, 0.05, 0.00, 1.48, 0.56, 0.76, 0.00, 0.00, 0.00, 0.00, 1.27, 0.22, 0.69, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
446, 0, 17.800, 0.98, 1, 0.21, 0.00, 0.00, 0.00, 0.50, 0.00, 0.00, 1.49, 0.55, 0.66, 0.00, 0.00, 0.00, 0.00, 1.35, 0.19, 0.86, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
447, 0, 17.840, 0.98, 1, 0.13, 0.00, 0.00, 0.00, 0.50, 0.00, 0.00, 1.45, 0.56, 0.78, 0.00, 0.00, 0.00, 0.00, 1.06, 0.10, 0.75, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
448, 0, 17.880, 0.98, 1, 0.03, 0.00, 0.00, 0.00, 0.46, 0.00, 0.00, 1.41, 0.57, 0.81, 0.00, 0.00, 0.00, 0.00, 0.81, 0.03, 0.62, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
449, 0, 17.920, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.49, 0.00, 0.00, 1.42, 0.54, 0.74, 0.00, 0.00, 0.00, 0.00, 0.73, 0.07, 0.52, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
450, 0, 17.960, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.50, 0.00, 0.00, 1.43, 0.47, 0.66, 0.00, 0.00, 0.00, 0.00, 0.66, 0.14, 0.40, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
451, 0, 18.000, 0.98, 1, 0.06, 0.04, 0.04, 0.00, 0.53, 0.00, 0.00, 1.47, 0.43, 0.71, 0.00, 0.00, 0.00, 0.00, 0.56, 0.13, 0.33, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
452, 0, 18.040, 0.98, 1, 0.13, 0.04, 0.10, 0.00, 0.58, 0.00, 0.00, 1.50, 0.47, 0.74, 0.00, 0.00, 0.00, 0.00, 0.60, 0.10, 0.32, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
453, 0, 18.080, 0.98, 1, 0.20, 0.04, 0.16, 0.00, 0.62, 0.00, 0.00, 1.51, 0.51, 0.79, 0.00, 0.00, 0.00, 0.00, 0.63, 0.02, 0.29, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
454, 0, 18.120, 0.98, 1, 0.20, 0.00, 0.12, 0.00, 0.59, 0.00, 0.00, 1.38, 0.49, 0.77, 0.00, 0.05, 0.00, 0.07, 0.45, 0.02, 0.17, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
455, 0, 18.160, 0.98, 1, 0.20, 0.00, 0.06, 0.00, 0.54, 0.00, 0.00, 1.28, 0.45, 0.78, 0.00, 0.10, 0.00, 0.13, 0.24, 0.01, 0.19, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
456, 0, 18.200, 0.98, 1, 0.16, 0.00, 0.04, 0.00, 0.49, 0.00, 0.02, 1.08, 0.38, 0.79, 0.00, 0.10, 0.00, 0.15, 0.09, 0.00, 0.30, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
457, 0, 18.240, 0.98, 1, 0.18, 0.07, 0.08, 0.00, 0.48, 0.00, 0.05, 0.99, 0.32, 0.82, 0.00, 0.05, 0.00, 0.10, 0.17, 0.00, 0.46, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
458, 0, 18.280, 0.98, 1, 0.21, 0.13, 0.10, 0.00, 0.47, 0.00, 0.08, 0.88, 0.28, 0.86, 0.00, 0.00, 0.00, 0.05, 0.22, 0.00, 0.58, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
459, 0, 18.320, 0.98, 1, 0.23, 0.24, 0.13, 0.00, 0.45, 0.00, 0.07, 0.79, 0.29, 0.82, 0.00, 0.00, 0.00, 0.06, 0.15, 0.01, 0.60, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
460, 0, 18.360, 0.98, 1, 0.22, 0.28, 0.16, 0.00, 0.46, 0.00, 0.03, 0.72, 0.30, 0.75, 0.00, 0.01, 0.00, 0.07, 0.07, 0.02, 0.65, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
461, 0, 18.400, 0.98, 1, 0.24, 0.28, 0.33, 0.00, 0.50, 0.00, 0.00, 0.68, 0.32, 0.66, 0.00, 0.02, 0.00, 0.13, 0.00, 0.02, 0.68, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
462, 0, 18.440, 0.98, 1, 0.27, 0.16, 0.42, 0.00, 0.51, 0.00, 0.00, 0.70, 0.32, 0.64, 0.00, 0.02, 0.00, 0.16, 0.00, 0.01, 0.70, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
463, 0, 18.480, 0.98, 1, 0.28, 0.06, 0.52, 0.00, 0.52, 0.00, 0.00, 0.69, 0.31, 0.60, 0.00, 0.03, 0.00, 0.20, 0.00, 0.02, 0.63, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
464, 0, 18.520, 0.98, 1, 0.21, 0.00, 0.57, 0.00, 0.55, 0.00, 0.00, 0.59, 0.29, 0.67, 0.00, 0.09, 0.00, 0.22, 0.02, 0.03, 0.55, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
465, 0, 18.560, 0.98, 1, 0.14, 0.03, 0.64, 0.00, 0.57, 0.00, 0.00, 0.52, 0.29, 0.77, 0.00, 0.15, 0.00, 0.23, 0.02, 0.03, 0.51, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
466, 0, 18.600, 0.98, 1, 0.08, 0.03, 0.60, 0.00, 0.52, 0.00, 0.00, 0.52, 0.19, 0.78, 0.00, 0.32, 0.00, 0.26, 0.02, 0.08, 0.59, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
467, 0, 18.640, 0.98, 1, 0.10, 0.03, 0.51, 0.00, 0.43, 0.00, 0.00, 0.63, 0.10, 0.72, 0.00, 0.46, 0.00, 0.25, 0.00, 0.09, 0.68, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
468, 0, 18.680, 0.98, 1, 0.13, 0.00, 0.46, 0.00, 0.37, 0.00, 0.00, 0.70, 0.00, 0.73, 0.00, 0.60, 0.00, 0.23, 0.00, 0.11, 0.76, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
469, 0, 18.720, 0.98, 1, 0.20, 0.00, 0.48, 0.00, 0.31, 0.00, 0.00, 0.60, 0.01, 0.88, 0.00, 0.78, 0.12, 0.28, 0.06, 0.22, 0.89, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
470, 0, 18.760, 0.98, 1, 0.25, 0.00, 0.50, 0.00, 0.25, 0.00, 0.00, 0.49, 0.02, 0.99, 0.00, 0.92, 0.24, 0.34, 0.13, 0.40, 1.03, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
471, 0, 18.800, 0.98, 1, 0.30, 0.00, 0.53, 0.00, 0.14, 0.00, 0.00, 0.43, 0.05, 1.00, 0.00, 1.08, 0.33, 0.29, 0.52, 0.74, 1.11, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
472, 0, 18.840, 0.88, 1, 0.36, 0.00, 0.61, 0.00, 0.10, 0.00, 0.00, 0.42, 0.07, 0.92, 0.00, 0.98, 0.28, 0.15, 0.87, 0.84, 1.05, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
473, 0, 18.880, 0.88, 1, 0.39, 0.00, 0.67, 0.00, 0.05, 0.00, 0.00, 0.39, 0.08, 0.89, 0.00, 0.90, 0.28, 0.01, 1.19, 0.98, 1.02, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
474, 0, 18.920, 0.88, 1, 0.28, 0.00, 0.55, 0.00, 0.02, 0.00, 0.02, 0.38, 0.06, 1.03, 0.00, 0.93, 0.51, 0.07, 0.99, 0.99, 1.08, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
475, 0, 18.960, 0.98, 1, 0.13, 0.00, 0.39, 0.00, 0.01, 0.00, 0.05, 0.42, 0.03, 1.17, 0.00, 1.03, 0.74, 0.13, 0.78, 1.07, 1.13, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
476, 0, 19.000, 0.98, 1, 0.00, 0.00, 0.19, 0.00, 0.02, 0.00, 0.05, 0.34, 0.00, 1.24, 0.00, 1.05, 0.85, 0.33, 0.38, 0.74, 1.25, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
477, 0, 19.040, 0.98, 1, 0.00, 0.00, 0.17, 0.00, 0.04, 0.00, 0.03, 0.26, 0.00, 1.19, 0.00, 0.98, 0.79, 0.47, 0.19, 0.38, 1.25, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
478, 0, 19.080, 0.98, 1, 0.00, 0.00, 0.12, 0.00, 0.08, 0.00, 0.00, 0.18, 0.00, 1.15, 0.00, 0.91, 0.74, 0.59, 0.00, 0.00, 1.26, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
479, 0, 19.120, 0.98, 1, 0.00, 0.00, 0.15, 0.00, 0.19, 0.00, 0.00, 0.13, 0.04, 1.40, 0.00, 0.88, 0.61, 0.69, 0.00, 0.00, 1.14, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
480, 0, 19.160, 0.98, 1, 0.00, 0.00, 0.14, 0.00, 0.27, 0.00, 0.00, 0.10, 0.06, 1.63, 0.00, 0.89, 0.45, 0.80, 0.00, 0.00, 1.06, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
481, 0, 19.200, 0.98, 1, 0.06, 0.00, 0.18, 0.00, 0.34, 0.00, 0.00, 0.03, 0.11, 1.94, 0.00, 0.78, 0.32, 0.91, 0.00, 0.00, 0.93, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
482, 0, 19.240, 0.98, 1, 0.11, 0.00, 0.20, 0.00, 0.33, 0.00, 0.00, 0.03, 0.14, 2.02, 0.00, 0.70, 0.40, 0.90, 0.00, 0.00, 0.81, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
483, 0, 19.280, 0.98, 1, 0.15, 0.00, 0.22, 0.00, 0.36, 0.00, 0.00, 0.00, 0.19, 2.09, 0.00, 0.56, 0.40, 0.88, 0.00, 0.00, 0.68, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
484, 0, 19.320, 0.98, 1, 0.16, 0.00, 0.21, 0.00, 0.33, 0.00, 0.00, 0.00, 0.24, 2.03, 0.00, 0.43, 0.43, 0.86, 0.00, 0.00, 0.62, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
485, 0, 19.360, 0.98, 1, 0.18, 0.00, 0.17, 0.00, 0.28, 0.00, 0.00, 0.01, 0.29, 2.00, 0.00, 0.33, 0.42, 0.85, 0.00, 0.00, 0.59, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
486, 0, 19.400, 0.98, 1, 0.21, 0.00, 0.17, 0.00, 0.22, 0.00, 0.00, 0.01, 0.31, 1.89, 0.00, 0.29, 0.52, 0.84, 0.00, 0.00, 0.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
487, 0, 19.440, 0.98, 1, 0.22, 0.00, 0.18, 0.00, 0.20, 0.00, 0.00, 0.01, 0.28, 1.84, 0.00, 0.34, 0.59, 0.84, 0.00, 0.00, 0.44, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00
488, 0, 19.480, 0.98, 1, 0.24, 0.00, 0.21, 0.00, 0.18, 0.00, 0.00, 0.00, 0.22, 1.78, 0.00, 0.43, 0.66, 0.83, 0.00, 0.00, 0.36, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00
489, 0, 19.520, 0.98, 1, 0.29, 0.00, 0.25, 0.00, 0.19, 0.00, 0.00, 0.00, 0.17, 1.82, 0.00, 0.46, 0.65, 0.80, 0.00, 0.00, 0.36, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00
490, 0, 19.560, 0.98, 1, 0.33, 0.00, 0.26, 0.00, 0.22, 0.00, 0.00, 0.00, 0.13, 1.81, 0.00, 0.47, 0.66, 0.78, 0.00, 0.00, 0.39, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00
491, 0, 19.600, 0.98, 1, 0.30, 0.00, 0.34, 0.00, 0.24, 0.00, 0.00, 0.00, 0.07, 1.58, 0.00, 0.56, 0.55, 0.71, 0.00, 0.00, 0.46, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00
492, 0, 19.640, 0.98, 1, 0.28, 0.00, 0.39, 0.00, 0.24, 0.00, 0.00, 0.00, 0.04, 1.48, 0.00, 0.70, 0.34, 0.64, 0.00, 0.00, 0.51, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00
493, 0, 19.680, 0.98, 1, 0.26, 0.00, 0.47, 0.00, 0.23, 0.00, 0.00, 0.00, 0.01, 1.42, 0.00, 0.88, 0.12, 0.57, 0.00, 0.00, 0.56, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
494, 0, 19.720, 0.98, 1, 0.27, 0.00, 0.48, 0.00, 0.24, 0.00, 0.00, 0.00, 0.01, 1.44, 0.00, 0.94, 0.06, 0.56, 0.00, 0.00, 0.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
495, 0, 19.760, 0.98, 1, 0.25, 0.00, 0.50, 0.00, 0.24, 0.00, 0.00, 0.00, 0.01, 1.32, 0.00, 0.89, 0.07, 0.57, 0.00, 0.00, 0.46, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
496, 0, 19.800, 0.98, 1, 0.33, 0.00, 0.48, 0.00, 0.16, 0.01, 0.00, 0.01, 0.01, 1.31, 0.00, 0.85, 0.05, 0.56, 0.00, 0.00, 0.43, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
