frame, face_id, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
475, 0, 17.556, 0.98, 1, 0.00, 0.06, 0.16, 0.00, 0.00, 0.00, 0.00, 1.19, 0.46, 1.28, 0.00, 0.34, 0.00, 0.00, 0.03, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
476, 0, 17.593, 0.98, 1, 0.00, 0.06, 0.19, 0.00, 0.00, 0.00, 0.01, 1.17, 0.44, 1.41, 0.00, 0.35, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
477, 0, 17.630, 0.98, 1, 0.00, 0.00, 0.22, 0.00, 0.00, 0.00, 0.02, 1.14, 0.44, 1.47, 0.00, 0.36, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
478, 0, 17.667, 0.98, 1, 0.00, 0.00, 0.27, 0.00, 0.00, 0.00, 0.02, 1.07, 0.44, 1.57, 0.00, 0.37, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
479, 0, 17.704, 0.98, 1, 0.00, 0.00, 0.28, 0.00, 0.00, 0.00, 0.04, 1.01, 0.44, 1.53, 0.00, 0.40, 0.00, 0.00, 0.06, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
480, 0, 17.741, 0.98, 1, 0.00, 0.00, 0.25, 0.00, 0.00, 0.00, 0.04, 0.98, 0.43, 1.55, 0.00, 0.36, 0.00, 0.00, 0.16, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
481, 0, 17.778, 0.98, 1, 0.00, 0.00, 0.22, 0.00, 0.00, 0.00, 0.06, 1.02, 0.44, 1.52, 0.00, 0.35, 0.00, 0.00, 0.21, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
482, 0, 17.815, 0.98, 1, 0.00, 0.00, 0.16, 0.00, 0.00, 0.00, 0.06, 1.03, 0.41, 1.48, 0.00, 0.36, 0.00, 0.00, 0.25, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
483, 0, 17.852, 0.98, 1, 0.00, 0.00, 0.14, 0.00, 0.00, 0.00, 0.09, 1.09, 0.41, 1.51, 0.00, 0.40, 0.00, 0.00, 0.24, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
484, 0, 17.889, 0.98, 1, 0.00, 0.00, 0.09, 0.00, 0.00, 0.00, 0.07, 1.08, 0.42, 1.41, 0.00, 0.38, 0.00, 0.00, 0.25, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
485, 0, 17.926, 0.98, 1, 0.00, 0.00, 0.05, 0.00, 0.00, 0.00, 0.03, 1.10, 0.43, 1.38, 0.00, 0.38, 0.00, 0.00, 0.20, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
486, 0, 17.963, 0.98, 1, 0.00, 0.00, 0.08, 0.00, 0.00, 0.00, 0.00, 1.11, 0.41, 1.40, 0.17, 0.34, 0.00, 0.10, 0.36, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
487, 0, 18.000, 0.98, 1, 0.00, 0.00, 0.15, 0.00, 0.00, 0.00, 0.00, 1.13, 0.37, 1.58, 0.17, 0.33, 0.01, 0.21, 0.66, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
488, 0, 18.037, 0.98, 1, 0.00, 0.00, 0.24, 0.00, 0.00, 0.00, 0.00, 1.14, 0.33, 1.73, 0.36, 0.31, 0.13, 0.38, 1.06, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
489, 0, 18.074, 0.98, 1, 0.00, 0.00, 0.28, 0.00, 0.00, 0.00, 0.00, 1.12, 0.31, 1.72, 0.35, 0.35, 0.19, 0.41, 1.18, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
490, 0, 18.111, 0.98, 1, 0.00, 0.00, 0.30, 0.01, 0.00, 0.00, 0.00, 1.07, 0.24, 1.78, 0.49, 0.28, 0.33, 0.45, 1.40, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
491, 0, 18.148, 0.98, 1, 0.00, 0.00, 0.32, 0.03, 0.00, 0.00, 0.00, 1.08, 0.18, 1.89, 0.47, 0.21, 0.35, 0.43, 1.50, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
492, 0, 18.185, 0.98, 1, 0.00, 0.00, 0.30, 0.03, 0.00, 0.00, 0.00, 1.08, 0.13, 2.14, 0.76, 0.23, 0.35, 0.47, 1.63, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
493, 0, 18.222, 0.98, 1, 0.00, 0.00, 0.29, 0.02, 0.00, 0.00, 0.00, 1.11, 0.13, 2.28, 1.10, 0.32, 0.34, 0.52, 1.61, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
494, 0, 18.259, 0.98, 1, 0.00, 0.00, 0.30, 0.00, 0.00, 0.00, 0.00, 1.18, 0.13, 2.45, 1.44, 0.36, 0.28, 0.51, 1.72, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
495, 0, 18.296, 0.98, 1, 0.00, 0.00, 0.34, 0.00, 0.00, 0.00, 0.00, 1.24, 0.14, 2.46, 1.62, 0.36, 0.37, 0.49, 1.83, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00
496, 0, 18.333, 0.98, 1, 0.00, 0.00, 0.39, 0.00, 0.00, 0.00, 0.00, 1.31, 0.16, 2.41, 1.77, 0.41, 0.41, 0.45, 1.84, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00
497, 0, 18.370, 0.98, 1, 0.01, 0.00, 0.39, 0.03, 0.00, 0.00, 0.00, 1.03, 0.11, 2.16, 2.54, 0.32, 0.45, 0.57, 2.23, 0.29, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00
498, 0, 18.407, 0.98, 1, 0.06, 0.00, 0.42, 0.05, 0.00, 0.00, 0.00, 0.73, 0.05, 1.96, 3.19, 0.18, 0.30, 0.60, 2.48, 0.70, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00
499, 0, 18.444, 0.98, 1, 0.10, 0.00, 0.44, 0.09, 0.00, 0.00, 0.00, 0.42, 0.00, 1.85, 3.86, 0.00, 0.11, 0.59, 2.72, 1.10, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00
500, 0, 18.481, 0.98, 1, 0.09, 0.00, 0.45, 0.06, 0.00, 0.00, 0.00, 0.26, 0.00, 1.69, 4.19, 0.09, 0.20, 0.75, 2.80, 1.15, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00
501, 0, 18.519, 0.98, 1, 0.04, 0.00, 0.42, 0.03, 0.00, 0.00, 0.00, 0.15, 0.00, 1.75, 4.24, 0.09, 0.21, 0.89, 3.05, 0.98, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00
502, 0, 18.556, 0.98, 1, 0.00, 0.00, 0.38, 0.00, 0.00, 0.00, 0.00, 0.10, 0.00, 1.77, 4.30, 0.12, 0.38, 1.10, 3.36, 0.75, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00
503, 0, 18.593, 0.98, 1, 0.00, 0.00, 0.37, 0.03, 0.00, 0.00, 0.00, 0.14, 0.00, 1.94, 4.36, 0.03, 0.18, 1.00, 2.91, 0.41, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00
504, 0, 18.630, 0.98, 1, 0.00, 0.00, 0.39, 0.08, 0.00, 0.00, 0.00, 0.12, 0.00, 2.01, 4.62, 0.03, 0.17, 0.99, 2.61, 0.46, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00
505, 0, 18.667, 0.98, 1, 0.00, 0.00, 0.48, 0.08, 0.00, 0.00, 0.00, 0.19, 0.00, 2.30, 4.41, 0.00, 0.06, 0.80, 2.55, 0.31, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00
506, 0, 18.704, 0.98, 1, 0.00, 0.00, 0.56, 0.05, 0.00, 0.00, 0.00, 0.34, 0.00, 2.62, 3.81, 0.00, 0.06, 0.61, 2.77, 0.35, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00
507, 0, 18.741, 0.98, 1, 0.00, 0.00, 0.59, 0.00, 0.00, 0.00, 0.00, 0.57, 0.00, 2.84, 3.30, 0.00, 0.06, 0.42, 2.87, 0.09, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00
508, 0, 18.778, 0.98, 1, 0.00, 0.00, 0.59, 0.00, 0.00, 0.00, 0.00, 0.64, 0.00, 2.82, 3.22, 0.00, 0.00, 0.35, 2.70, 0.10, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00
509, 0, 18.815, 0.98, 1, 0.00, 0.00, 0.57, 0.00, 0.00, 0.00, 0.00, 0.61, 0.00, 2.69, 3.17, 0.00, 0.00, 0.38, 2.75, 0.07, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
510, 0, 18.852, 0.98, 1, 0.00, 0.00, 0.56, 0.05, 0.00, 0.00, 0.00, 0.40, 0.00, 2.46, 3.14, 0.00, 0.00, 0.45, 2.74, 0.23, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
511, 0, 18.889, 0.98, 1, 0.00, 0.00, 0.60, 0.24, 0.00, 0.01, 0.00, 0.42, 0.00, 2.35, 2.87, 0.00, 0.00, 0.38, 2.72, 0.39, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
512, 0, 18.926, 0.98, 1, 0.00, 0.00, 0.65, 0.38, 0.00, 0.01, 0.00, 0.41, 0.00, 2.26, 2.71, 0.00, 0.00, 0.36, 2.64, 0.65, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
513, 0, 18.963, 0.98, 1, 0.00, 0.01, 0.68, 0.45, 0.00, 0.01, 0.00, 0.61, 0.00, 2.39, 2.24, 0.00, 0.00, 0.20, 2.53, 0.67, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
514, 0, 19.000, 0.98, 1, 0.00, 0.02, 0.63, 0.30, 0.00, 0.00, 0.00, 0.57, 0.00, 2.39, 2.13, 0.00, 0.00, 0.17, 2.44, 0.49, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
515, 0, 19.037, 0.98, 1, 0.00, 0.02, 0.60, 0.19, 0.00, 0.00, 0.00, 0.60, 0.00, 2.57, 1.84, 0.00, 0.00, 0.09, 2.36, 0.29, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
516, 0, 19.074, 0.98, 1, 0.00, 0.02, 0.56, 0.19, 0.00, 0.00, 0.00, 0.82, 0.04, 2.70, 1.36, 0.11, 0.09, 0.12, 2.25, 0.08, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
517, 0, 19.111, 0.98, 1, 0.00, 0.00, 0.49, 0.23, 0.00, 0.00, 0.00, 1.07, 0.08, 2.78, 0.80, 0.25, 0.15, 0.16, 2.13, 0.08, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
518, 0, 19.148, 0.98, 1, 0.01, 0.00, 0.43, 0.30, 0.00, 0.00, 0.00, 1.36, 0.13, 2.72, 0.27, 0.38, 0.21, 0.16, 2.02, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
519, 0, 19.185, 0.98, 1, 0.00, 0.00, 0.41, 0.19, 0.00, 0.00, 0.00, 1.33, 0.12, 2.63, 0.26, 0.41, 0.14, 0.17, 2.04, 0.06, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
520, 0, 19.222, 0.98, 1, 0.02, 0.00, 0.40, 0.10, 0.00, 0.00, 0.00, 1.32, 0.11, 2.60, 0.22, 0.39, 0.09, 0.15, 2.01, 0.10, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
521, 0, 19.259, 0.98, 1, 0.04, 0.00, 0.40, 0.03, 0.00, 0.00, 0.00, 1.27, 0.09, 2.60, 0.17, 0.36, 0.05, 0.19, 2.02, 0.18, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
522, 0, 19.296, 0.98, 1, 0.04, 0.00, 0.40, 0.03, 0.00, 0.00, 0.00, 1.26, 0.09, 2.53, 0.10, 0.36, 0.02, 0.15, 1.76, 0.18, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
523, 0, 19.333, 0.98, 1, 0.02, 0.00, 0.41, 0.04, 0.00, 0.00, 0.00, 1.22, 0.07, 2.51, 0.02, 0.37, 0.02, 0.16, 1.67, 0.18, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
524, 0, 19.370, 0.98, 1, 0.00, 0.00, 0.39, 0.01, 0.00, 0.00, 0.00, 1.23, 0.07, 2.50, 0.06, 0.42, 0.08, 0.14, 1.53, 0.17, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
525, 0, 19.407, 0.98, 1, 0.05, 0.00, 0.47, 0.04, 0.00, 0.00, 0.00, 1.04, 0.03, 2.49, 0.04, 0.50, 0.08, 0.33, 1.44, 0.39, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
526, 0, 19.444, 0.98, 1, 0.08, 0.00, 0.52, 0.08, 0.00, 0.00, 0.00, 0.89, 0.03, 2.58, 0.04, 0.59, 0.20, 0.45, 1.15, 0.67, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
527, 0, 19.481, 0.98, 1, 0.11, 0.00, 0.58, 0.30, 0.00, 0.00, 0.00, 0.76, 0.00, 2.52, 0.00, 0.61, 0.12, 0.49, 0.79, 0.70, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
528, 0, 19.519, 0.98, 1, 0.13, 0.00, 0.52, 0.47, 0.00, 0.00, 0.00, 0.85, 0.00, 2.42, 0.00, 0.53, 0.12, 0.41, 0.63, 0.51, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
529, 0, 19.556, 0.98, 1, 0.15, 0.00, 0.51, 0.61, 0.00, 0.00, 0.00, 0.90, 0.00, 2.28, 0.00, 0.46, 0.00, 0.38, 0.56, 0.26, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
530, 0, 19.593, 0.98, 1, 0.12, 0.00, 0.50, 0.52, 0.00, 0.00, 0.01, 0.87, 0.04, 2.16, 0.00, 0.46, 0.00, 0.35, 0.45, 0.23, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
531, 0, 19.630, 0.98, 1, 0.05, 0.00, 0.58, 0.46, 0.00, 0.00, 0.02, 0.82, 0.10, 2.02, 0.00, 0.46, 0.00, 0.24, 0.26, 0.16, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
532, 0, 19.667, 0.98, 1, 0.00, 0.00, 0.62, 0.31, 0.00, 0.00, 0.03, 0.79, 0.28, 1.83, 0.00, 0.61, 0.00, 0.12, 0.11, 0.23, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
533, 0, 19.704, 0.98, 1, 0.01, 0.00, 0.66, 0.23, 0.00, 0.00, 0.05, 0.82, 0.42, 1.77, 0.00, 0.71, 0.00, 0.06, 0.03, 0.25, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
534, 0, 19.741, 0.98, 1, 0.03, 0.00, 0.64, 0.15, 0.00, 0.04, 0.05, 0.83, 0.54, 1.87, 0.00, 0.82, 0.00, 0.04, 0.03, 0.33, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
535, 0, 19.778, 0.98, 1, 0.04, 0.00, 0.65, 0.16, 0.00, 0.06, 0.06, 0.82, 0.56, 1.90, 0.00, 0.85, 0.00, 0.02, 0.00, 0.24, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
536, 0, 19.815, 0.98, 1, 0.04, 0.00, 0.67, 0.16, 0.00, 0.07, 0.07, 0.80, 0.57, 1.83, 0.00, 0.94, 0.00, 0.00, 0.00, 0.20, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
537, 0, 19.852, 0.98, 1, 0.03, 0.00, 0.65, 0.11, 0.00, 0.04, 0.09, 0.80, 0.57, 1.72, 0.00, 1.06, 0.00, 0.01, 0.00, 0.14, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
538, 0, 19.889, 0.98, 1, 0.01, 0.00, 0.62, 0.06, 0.00, 0.09, 0.07, 0.79, 0.58, 1.68, 0.00, 1.08, 0.00, 0.01, 0.00, 0.16, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
539, 0, 19.926, 0.98, 1, 0.03, 0.00, 0.52, 0.02, 0.00, 0.11, 0.04, 0.85, 0.61, 1.72, 0.00, 1.15, 0.00, 0.01, 0.01, 0.26, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
540, 0, 19.963, 0.98, 1, 0.02, 0.00, 0.47, 0.03, 0.00, 0.22, 0.01, 0.98, 0.61, 1.87, 0.00, 1.19, 0.00, 0.07, 0.05, 0.44, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
541, 0, 20.000, 0.98, 1, 0.03, 0.00, 0.44, 0.09, 0.00, 0.25, 0.00, 1.11, 0.60, 2.03, 0.00, 1.20, 0.00, 0.14, 0.11, 0.57, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
542, 0, 20.037, 0.98, 1, 0.03, 0.00, 0.51, 0.14, 0.00, 0.30, 0.00, 1.17, 0.56, 2.12, 0.00, 1.19, 0.00, 0.24, 0.20, 0.59, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
543, 0, 20.074, 0.98, 1, 0.04, 0.00, 0.54, 0.15, 0.00, 0.29, 0.00, 1.16, 0.55, 2.15, 0.00, 1.19, 0.00, 0.25, 0.32, 0.69, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
544, 0, 20.111, 0.98, 1, 0.06, 0.00, 0.56, 0.18, 0.00, 0.24, 0.00, 1.16, 0.53, 2.15, 0.00, 1.20, 0.00, 0.26, 0.40, 0.79, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
545, 0, 20.148, 0.98, 1, 0.10, 0.00, 0.55, 0.17, 0.00, 0.18, 0.00, 1.15, 0.53, 2.17, 0.00, 1.18, 0.00, 0.25, 0.44, 0.86, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
