frame, face_id, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
745, 0, 24.825, 0.98, 1, 0.00, 0.00, 1.97, 0.00, 0.48, 0.20, 0.00, 0.86, 0.44, 0.00, 0.71, 0.42, 0.18, 0.00, 0.00, 0.00, 0.98, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
746, 0, 24.858, 0.98, 1, 0.00, 0.00, 2.01, 0.00, 0.41, 0.11, 0.00, 0.84, 0.42, 0.00, 0.70, 0.41, 0.17, 0.00, 0.00, 0.00, 1.01, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
747, 0, 24.892, 0.98, 1, 0.00, 0.00, 2.04, 0.00, 0.35, 0.00, 0.00, 0.82, 0.38, 0.00, 0.68, 0.39, 0.16, 0.00, 0.00, 0.00, 1.05, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
748, 0, 24.925, 0.98, 1, 0.00, 0.00, 1.89, 0.00, 0.31, 0.06, 0.07, 0.83, 0.31, 0.00, 0.80, 0.38, 0.20, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
749, 0, 24.958, 0.98, 1, 0.00, 0.00, 1.77, 0.00, 0.22, 0.10, 0.12, 0.86, 0.25, 0.00, 0.93, 0.40, 0.27, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
750, 0, 24.992, 0.98, 1, 0.00, 0.00, 1.66, 0.00, 0.16, 0.16, 0.14, 0.93, 0.20, 0.00, 1.04, 0.42, 0.30, 0.00, 0.00, 0.00, 0.99, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
751, 0, 25.025, 0.98, 1, 0.01, 0.00, 1.68, 0.00, 0.14, 0.26, 0.09, 0.96, 0.27, 0.00, 1.03, 0.39, 0.22, 0.00, 0.00, 0.00, 1.02, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
752, 0, 25.058, 0.98, 1, 0.02, 0.00, 1.69, 0.00, 0.14, 0.30, 0.06, 0.99, 0.35, 0.00, 0.99, 0.35, 0.13, 0.00, 0.00, 0.00, 0.99, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
753, 0, 25.092, 0.98, 1, 0.02, 0.00, 1.68, 0.00, 0.13, 0.34, 0.04, 0.98, 0.41, 0.00, 0.98, 0.30, 0.06, 0.00, 0.00, 0.00, 0.96, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
754, 0, 25.125, 0.98, 1, 0.01, 0.00, 1.76, 0.00, 0.24, 0.37, 0.07, 1.02, 0.43, 0.00, 0.91, 0.26, 0.10, 0.00, 0.23, 0.00, 0.95, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
755, 0, 25.158, 0.98, 1, 0.01, 0.00, 1.86, 0.00, 0.36, 0.47, 0.11, 1.08, 0.44, 0.00, 0.89, 0.23, 0.10, 0.00, 0.43, 0.00, 0.92, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
756, 0, 25.192, 0.98, 1, 0.00, 0.00, 1.89, 0.00, 0.48, 0.44, 0.17, 1.06, 0.45, 0.00, 0.77, 0.12, 0.19, 0.00, 0.54, 0.00, 1.01, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
757, 0, 25.225, 0.98, 1, 0.00, 0.00, 1.84, 0.00, 0.49, 0.36, 0.17, 0.99, 0.44, 0.00, 0.72, 0.07, 0.21, 0.00, 0.41, 0.00, 1.11, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
758, 0, 25.259, 0.98, 1, 0.00, 0.00, 1.77, 0.00, 0.50, 0.29, 0.16, 0.89, 0.43, 0.00, 0.64, 0.00, 0.26, 0.00, 0.30, 0.00, 1.22, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
759, 0, 25.292, 0.98, 1, 0.00, 0.00, 1.72, 0.00, 0.44, 0.26, 0.20, 0.99, 0.43, 0.00, 0.49, 0.03, 0.16, 0.00, 0.19, 0.00, 1.18, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
760, 0, 25.325, 0.98, 1, 0.00, 0.00, 1.67, 0.00, 0.37, 0.16, 0.23, 1.06, 0.42, 0.00, 0.33, 0.03, 0.08, 0.00, 0.10, 0.00, 1.12, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
761, 0, 25.359, 0.98, 1, 0.00, 0.00, 1.66, 0.00, 0.31, 0.05, 0.26, 1.16, 0.42, 0.00, 0.20, 0.05, 0.00, 0.00, 0.00, 0.00, 1.09, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
762, 0, 25.392, 0.98, 1, 0.00, 0.00, 1.73, 0.00, 0.22, 0.19, 0.29, 1.10, 0.28, 0.00, 0.14, 0.18, 0.00, 0.00, 0.00, 0.00, 0.95, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
763, 0, 25.425, 0.98, 1, 0.00, 0.00, 1.82, 0.00, 0.14, 0.42, 0.31, 1.08, 0.15, 0.00, 0.07, 0.36, 0.00, 0.00, 0.00, 0.00, 0.80, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
764, 0, 25.459, 0.98, 1, 0.00, 0.00, 1.91, 0.00, 0.06, 0.65, 0.31, 1.08, 0.01, 0.00, 0.00, 0.53, 0.00, 0.00, 0.00, 0.00, 0.67, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
765, 0, 25.492, 0.98, 1, 0.00, 0.00, 1.87, 0.00, 0.05, 0.56, 0.32, 1.00, 0.01, 0.00, 0.01, 0.53, 0.00, 0.00, 0.00, 0.00, 0.78, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
766, 0, 25.526, 0.98, 1, 0.00, 0.00, 1.82, 0.00, 0.03, 0.46, 0.35, 0.90, 0.01, 0.00, 0.03, 0.52, 0.00, 0.00, 0.00, 0.00, 0.91, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
767, 0, 25.559, 0.98, 1, 0.00, 0.00, 1.71, 0.00, 0.01, 0.36, 0.40, 0.77, 0.00, 0.00, 0.04, 0.49, 0.00, 0.00, 0.00, 0.00, 0.99, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
768, 0, 25.592, 0.98, 1, 0.00, 0.00, 1.66, 0.00, 0.01, 0.26, 0.45, 0.75, 0.00, 0.00, 0.06, 0.47, 0.00, 0.00, 0.00, 0.01, 0.94, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
769, 0, 25.626, 0.98, 1, 0.00, 0.00, 1.61, 0.00, 0.01, 0.13, 0.49, 0.75, 0.00, 0.00, 0.09, 0.44, 0.00, 0.00, 0.00, 0.01, 0.87, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
770, 0, 25.659, 0.98, 1, 0.00, 0.00, 1.59, 0.00, 0.00, 0.00, 0.53, 0.74, 0.00, 0.00, 0.10, 0.43, 0.00, 0.00, 0.00, 0.01, 0.80, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
771, 0, 25.692, 0.98, 1, 0.01, 0.00, 1.52, 0.00, 0.00, 0.00, 0.40, 0.75, 0.06, 0.00, 0.11, 0.44, 0.00, 0.00, 0.00, 0.06, 0.78, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
772, 0, 25.726, 0.98, 1, 0.15, 0.00, 1.47, 0.00, 0.00, 0.00, 0.29, 0.74, 0.13, 0.00, 0.11, 0.46, 0.00, 0.00, 0.00, 0.14, 0.77, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
773, 0, 25.759, 0.98, 1, 0.26, 0.00, 1.41, 0.00, 0.00, 0.00, 0.18, 0.73, 0.19, 0.00, 0.11, 0.48, 0.00, 0.00, 0.00, 0.21, 0.79, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
774, 0, 25.792, 0.98, 1, 0.27, 0.00, 1.40, 0.00, 0.09, 0.09, 0.13, 0.82, 0.24, 0.00, 0.07, 0.37, 0.00, 0.00, 0.13, 0.26, 0.70, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
775, 0, 25.826, 0.98, 1, 0.17, 0.00, 1.34, 0.00, 0.19, 0.17, 0.07, 0.88, 0.30, 0.00, 0.02, 0.28, 0.03, 0.00, 0.28, 0.27, 0.62, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
776, 0, 25.859, 0.98, 1, 0.09, 0.00, 1.31, 0.00, 0.28, 0.23, 0.00, 0.92, 0.36, 0.00, 0.00, 0.19, 0.03, 0.00, 0.47, 0.32, 0.53, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
777, 0, 25.893, 0.98, 1, 0.09, 0.00, 1.30, 0.00, 0.28, 0.19, 0.00, 0.90, 0.36, 0.00, 0.02, 0.23, 0.03, 0.00, 0.46, 0.30, 0.52, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
778, 0, 25.926, 0.98, 1, 0.08, 0.00, 1.29, 0.00, 0.27, 0.19, 0.00, 0.89, 0.34, 0.00, 0.03, 0.23, 0.00, 0.00, 0.47, 0.29, 0.54, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
779, 0, 25.959, 0.98, 1, 0.08, 0.00, 1.28, 0.00, 0.28, 0.20, 0.00, 0.90, 0.33, 0.00, 0.05, 0.21, 0.00, 0.00, 0.42, 0.25, 0.54, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
780, 0, 25.993, 0.98, 1, 0.20, 0.00, 1.35, 0.00, 0.31, 0.31, 0.02, 0.95, 0.37, 0.00, 0.03, 0.39, 0.00, 0.00, 0.48, 0.25, 0.56, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
781, 0, 26.026, 0.98, 1, 0.31, 0.00, 1.44, 0.00, 0.34, 0.38, 0.02, 1.00, 0.42, 0.00, 0.02, 0.54, 0.00, 0.00, 0.50, 0.24, 0.55, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
782, 0, 26.059, 0.98, 1, 0.38, 0.00, 1.53, 0.00, 0.34, 0.44, 0.02, 1.05, 0.47, 0.00, 0.00, 0.70, 0.00, 0.00, 0.55, 0.20, 0.53, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
783, 0, 26.093, 0.98, 1, 0.36, 0.00, 1.58, 0.00, 0.37, 0.37, 0.00, 1.02, 0.49, 0.00, 0.00, 0.63, 0.07, 0.00, 0.61, 0.15, 0.51, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
784, 0, 26.126, 0.98, 1, 0.40, 0.00, 1.64, 0.00, 0.40, 0.25, 0.00, 1.00, 0.51, 0.00, 0.00, 0.58, 0.17, 0.00, 0.69, 0.13, 0.52, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
785, 0, 26.159, 0.98, 1, 0.46, 0.00, 1.71, 0.00, 0.45, 0.15, 0.00, 1.00, 0.52, 0.00, 0.00, 0.53, 0.26, 0.00, 0.74, 0.15, 0.52, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
786, 0, 26.193, 0.98, 1, 0.42, 0.00, 1.69, 0.00, 0.51, 0.17, 0.00, 1.09, 0.51, 0.00, 0.00, 0.52, 0.25, 0.00, 0.90, 0.27, 0.41, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
787, 0, 26.226, 0.98, 1, 0.36, 0.00, 1.63, 0.00, 0.56, 0.27, 0.00, 1.17, 0.49, 0.00, 0.00, 0.52, 0.20, 0.00, 1.07, 0.37, 0.30, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00
788, 0, 26.260, 0.98, 1, 0.30, 0.00, 1.57, 0.00, 0.61, 0.39, 0.00, 1.25, 0.48, 0.00, 0.00, 0.54, 0.15, 0.00, 1.25, 0.48, 0.18, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00
789, 0, 26.293, 0.98, 1, 0.27, 0.00, 1.59, 0.00, 0.66, 0.30, 0.00, 1.25, 0.50, 0.00, 0.00, 0.58, 0.19, 0.00, 1.21, 0.46, 0.21, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00
790, 0, 26.326, 0.98, 1, 0.21, 0.00, 1.62, 0.00, 0.70, 0.24, 0.02, 1.27, 0.51, 0.00, 0.00, 0.62, 0.29, 0.00, 1.17, 0.44, 0.21, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00
791, 0, 26.360, 0.98, 1, 0.14, 0.00, 1.64, 0.00, 0.74, 0.19, 0.05, 1.25, 0.51, 0.00, 0.00, 0.61, 0.42, 0.00, 1.16, 0.41, 0.22, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00
792, 0, 26.393, 0.98, 1, 0.09, 0.02, 1.55, 0.00, 0.66, 0.16, 0.06, 1.21, 0.47, 0.00, 0.07, 0.63, 0.47, 0.00, 1.13, 0.38, 0.21, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00
793, 0, 26.426, 0.98, 1, 0.13, 0.04, 1.50, 0.00, 0.59, 0.14, 0.08, 1.16, 0.42, 0.00, 0.12, 0.64, 0.50, 0.00, 1.09, 0.35, 0.20, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00
794, 0, 26.460, 0.98, 1, 0.19, 0.04, 1.43, 0.00, 0.51, 0.10, 0.08, 1.11, 0.38, 0.00, 0.17, 0.68, 0.48, 0.00, 1.04, 0.35, 0.20, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00
795, 0, 26.493, 0.98, 1, 0.28, 0.02, 1.46, 0.00, 0.53, 0.24, 0.09, 1.10, 0.36, 0.00, 0.30, 0.73, 0.46, 0.00, 1.02, 0.34, 0.14, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00
796, 0, 26.527, 0.98, 1, 0.30, 0.00, 1.42, 0.00, 0.52, 0.36, 0.08, 1.08, 0.34, 0.00, 0.41, 0.76, 0.40, 0.00, 1.01, 0.32, 0.10, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
797, 0, 26.560, 0.98, 1, 0.33, 0.00, 1.41, 0.00, 0.53, 0.45, 0.10, 1.08, 0.34, 0.00, 0.51, 0.79, 0.37, 0.00, 0.98, 0.30, 0.03, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
798, 0, 26.593, 0.98, 1, 0.38, 0.00, 1.36, 0.00, 0.48, 0.31, 0.07, 1.01, 0.30, 0.00, 0.43, 0.78, 0.25, 0.00, 0.88, 0.27, 0.13, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
799, 0, 26.627, 0.93, 1, 0.43, 0.00, 1.30, 0.00, 0.44, 0.15, 0.07, 0.93, 0.26, 0.00, 0.38, 0.79, 0.13, 0.00, 0.75, 0.18, 0.25, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
800, 0, 26.660, 0.93, 1, 0.48, 0.00, 1.22, 0.00, 0.38, 0.00, 0.06, 0.85, 0.21, 0.00, 0.36, 0.80, 0.01, 0.00, 0.64, 0.11, 0.37, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
801, 0, 26.693, 0.93, 1, 0.49, 0.00, 1.20, 0.00, 0.36, 0.00, 0.06, 0.90, 0.22, 0.00, 0.47, 0.82, 0.00, 0.00, 0.68, 0.14, 0.43, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
802, 0, 26.727, 0.93, 1, 0.54, 0.00, 1.22, 0.00, 0.34, 0.00, 0.07, 0.96, 0.23, 0.00, 0.54, 0.82, 0.00, 0.00, 0.74, 0.22, 0.49, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
803, 0, 26.760, 0.93, 1, 0.45, 0.00, 1.32, 0.00, 0.24, 0.10, 0.05, 0.97, 0.26, 0.00, 0.52, 0.89, 0.00, 0.00, 0.53, 0.24, 0.60, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
804, 0, 26.793, 0.93, 1, 0.36, 0.00, 1.43, 0.00, 0.16, 0.17, 0.04, 0.90, 0.28, 0.00, 0.43, 0.93, 0.00, 0.00, 0.26, 0.21, 0.69, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
805, 0, 26.827, 0.93, 1, 0.27, 0.00, 1.53, 0.00, 0.07, 0.27, 0.00, 0.84, 0.30, 0.00, 0.37, 1.00, 0.00, 0.00, 0.00, 0.19, 0.75, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
806, 0, 26.860, 0.93, 1, 0.31, 0.00, 1.55, 0.00, 0.07, 0.28, 0.02, 0.82, 0.30, 0.00, 0.41, 0.98, 0.00, 0.00, 0.00, 0.15, 0.75, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
807, 0, 26.894, 0.93, 1, 0.32, 0.00, 1.56, 0.00, 0.07, 0.29, 0.05, 0.81, 0.32, 0.00, 0.47, 0.97, 0.00, 0.00, 0.00, 0.14, 0.76, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
808, 0, 26.927, 0.93, 1, 0.33, 0.00, 1.59, 0.00, 0.08, 0.27, 0.07, 0.78, 0.32, 0.00, 0.51, 0.95, 0.00, 0.00, 0.00, 0.09, 0.79, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
809, 0, 26.960, 0.93, 1, 0.23, 0.00, 1.06, 0.00, 0.06, 0.16, 0.05, 0.52, 0.22, 0.00, 0.35, 0.64, 0.00, 0.00, 0.00, 0.07, 0.54, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
810, 0, 26.994, 0.03, 0, 0.12, 0.00, 0.54, 0.00, 0.03, 0.08, 0.03, 0.25, 0.11, 0.00, 0.17, 0.32, 0.00, 0.00, 0.00, 0.02, 0.28, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
811, 0, 27.027, 0.03, 0, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
812, 0, 27.060, 0.03, 0, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
813, 0, 27.094, 0.03, 0, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
814, 0, 27.127, 0.03, 0, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
815, 0, 27.160, 0.03, 0, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
