frame, face_id, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
650, 0, 25.960, 0.98, 1, 0.62, 0.00, 0.15, 0.00, 0.00, 0.00, 0.47, 0.95, 0.00, 0.00, 0.52, 0.34, 0.00, 0.72, 0.54, 0.00, 0.75, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
651, 0, 26.000, 0.98, 1, 0.55, 0.00, 0.11, 0.00, 0.00, 0.00, 0.38, 0.74, 0.00, 0.00, 0.67, 0.48, 0.00, 0.53, 0.20, 0.05, 0.85, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
652, 0, 26.040, 0.98, 1, 0.61, 0.00, 0.19, 0.00, 0.00, 0.00, 0.33, 0.53, 0.00, 0.00, 1.06, 0.60, 0.00, 0.42, 0.00, 0.05, 0.65, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
653, 0, 26.080, 0.98, 1, 0.77, 0.00, 0.32, 0.00, 0.00, 0.00, 0.23, 0.61, 0.00, 0.00, 1.93, 1.01, 0.00, 0.55, 0.00, 0.05, 0.37, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
654, 0, 26.120, 0.98, 1, 1.15, 0.12, 0.65, 0.00, 0.00, 0.00, 0.13, 0.70, 0.00, 0.00, 1.52, 0.89, 0.00, 0.34, 0.14, 0.00, 0.18, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
655, 0, 26.160, 0.98, 1, 1.37, 0.22, 0.85, 0.00, 0.00, 0.00, 0.06, 0.56, 0.00, 0.00, 1.58, 0.63, 0.00, 0.22, 0.14, 0.00, 0.03, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
656, 0, 26.200, 0.98, 1, 1.51, 0.36, 0.94, 0.00, 0.00, 0.00, 0.00, 0.43, 0.00, 0.00, 1.06, 0.18, 0.00, 0.00, 0.14, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
657, 0, 26.240, 0.98, 1, 1.44, 0.27, 0.85, 0.00, 0.00, 0.00, 0.00, 0.46, 0.00, 0.00, 1.56, 0.00, 0.00, 0.00, 0.08, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
658, 0, 26.280, 0.98, 1, 1.43, 0.18, 0.84, 0.00, 0.00, 0.00, 0.01, 0.60, 0.00, 0.00, 2.20, 0.08, 0.00, 0.00, 0.08, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
659, 0, 26.320, 0.98, 1, 1.58, 0.27, 0.93, 0.00, 0.00, 0.00, 0.01, 0.78, 0.00, 0.00, 2.20, 0.20, 0.00, 0.00, 0.17, 0.00, 0.02, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
660, 0, 26.360, 0.98, 1, 1.80, 0.42, 1.00, 0.00, 0.00, 0.00, 0.01, 1.01, 0.00, 0.00, 1.72, 0.27, 0.00, 0.00, 0.30, 0.00, 0.04, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
661, 0, 26.400, 0.98, 1, 1.83, 0.93, 0.70, 0.00, 0.00, 0.00, 0.00, 0.78, 0.03, 0.00, 0.61, 0.53, 0.00, 0.00, 0.55, 0.45, 0.04, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
662, 0, 26.440, 0.93, 1, 1.74, 0.94, 0.35, 0.00, 0.00, 0.00, 0.00, 0.48, 0.03, 0.09, 0.07, 0.76, 0.25, 0.00, 0.46, 0.70, 0.33, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
663, 0, 26.480, 0.93, 1, 1.49, 0.76, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.03, 0.19, 0.00, 0.97, 0.47, 0.00, 0.25, 1.25, 0.70, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00
664, 0, 26.520, 0.88, 1, 1.39, 0.25, 0.00, 0.00, 0.06, 0.00, 0.00, 0.00, 0.00, 0.44, 0.00, 0.83, 0.59, 0.02, 0.00, 1.07, 0.99, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00
665, 0, 26.560, 0.93, 1, 1.36, 0.15, 0.02, 0.00, 0.06, 0.00, 0.00, 0.00, 0.00, 0.63, 0.00, 0.57, 0.60, 0.02, 0.22, 1.18, 1.02, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00
666, 0, 26.600, 0.93, 1, 1.33, 0.28, 0.04, 0.00, 0.06, 0.00, 0.00, 0.00, 0.00, 0.74, 0.00, 0.56, 0.64, 0.02, 0.53, 0.86, 0.81, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00
667, 0, 26.640, 0.93, 1, 1.27, 0.30, 0.04, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.67, 0.00, 0.60, 0.71, 0.00, 0.86, 0.63, 0.52, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00
668, 0, 26.680, 0.93, 1, 1.19, 0.39, 0.44, 0.06, 0.00, 0.03, 0.00, 0.07, 0.14, 0.62, 0.00, 0.51, 0.76, 0.14, 1.15, 0.69, 0.17, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00
669, 0, 26.720, 0.82, 1, 1.30, 0.88, 0.88, 0.06, 0.00, 0.25, 0.00, 0.17, 0.34, 0.73, 0.00, 0.23, 0.95, 0.37, 1.23, 0.88, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00
670, 0, 26.760, 0.82, 1, 1.51, 1.46, 1.38, 0.06, 0.00, 0.54, 0.00, 0.44, 0.62, 1.07, 0.00, 0.00, 1.08, 0.79, 1.28, 1.28, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00
671, 0, 26.800, 0.82, 1, 1.53, 1.80, 1.35, 0.00, 0.00, 0.86, 0.00, 0.66, 0.81, 1.40, 0.00, 0.14, 1.12, 1.32, 1.10, 1.23, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00
672, 0, 26.840, 0.82, 1, 1.70, 1.69, 0.93, 0.06, 0.00, 0.65, 0.00, 0.56, 0.61, 1.57, 0.00, 0.14, 0.79, 1.08, 0.75, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00
673, 0, 26.880, 0.98, 1, 1.84, 1.72, 0.45, 0.19, 0.00, 0.38, 0.00, 0.29, 0.33, 1.45, 0.00, 0.14, 0.57, 0.67, 0.49, 0.71, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00
674, 0, 26.920, 0.98, 1, 2.12, 1.81, 0.07, 0.28, 0.00, 0.02, 0.00, 0.00, 0.00, 1.27, 0.00, 0.00, 0.36, 0.00, 0.36, 0.54, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00
675, 0, 26.960, 0.98, 1, 2.26, 2.00, 0.03, 0.38, 0.00, 0.11, 0.00, 0.00, 0.00, 0.77, 0.00, 0.12, 0.81, 0.00, 0.32, 0.67, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
676, 0, 27.000, 0.98, 1, 2.32, 1.98, 0.01, 0.33, 0.00, 0.11, 0.00, 0.00, 0.00, 0.58, 0.00, 0.47, 1.52, 0.00, 0.19, 0.72, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00
677, 0, 27.040, 0.98, 1, 2.34, 1.90, 0.00, 0.24, 0.00, 0.11, 0.00, 0.09, 0.05, 0.19, 0.00, 1.23, 1.80, 0.00, 0.00, 0.86, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00
678, 0, 27.080, 0.98, 1, 2.15, 1.88, 0.00, 0.14, 0.00, 0.07, 0.00, 0.09, 0.06, 0.21, 0.00, 1.76, 1.60, 0.00, 0.06, 1.09, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00
679, 0, 27.120, 0.98, 1, 2.08, 2.00, 0.14, 0.07, 0.00, 0.08, 0.00, 0.09, 0.09, 0.03, 0.00, 1.95, 0.99, 0.00, 0.32, 1.27, 0.12, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00
680, 0, 27.160, 0.98, 1, 2.10, 2.23, 0.15, 0.06, 0.00, 0.08, 0.00, 0.11, 0.24, 0.03, 0.00, 1.75, 0.69, 0.00, 0.97, 1.60, 0.27, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00
681, 0, 27.200, 0.88, 1, 2.10, 2.21, 0.24, 0.00, 0.00, 0.04, 0.00, 0.50, 0.54, 0.00, 0.00, 1.20, 0.55, 0.00, 1.38, 1.81, 0.27, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00
682, 0, 27.240, 0.88, 1, 1.92, 2.05, 0.16, 0.04, 0.00, 0.07, 0.00, 0.74, 0.79, 0.05, 0.00, 1.03, 1.02, 0.00, 1.12, 2.19, 0.15, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00
683, 0, 27.280, 0.88, 1, 1.78, 1.74, 0.51, 0.04, 0.20, 0.80, 0.00, 0.63, 0.96, 0.05, 1.67, 1.13, 1.48, 0.43, 0.61, 2.05, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00
684, 0, 27.320, 0.82, 1, 1.72, 1.63, 0.94, 0.04, 0.45, 1.72, 0.00, 0.54, 1.06, 0.40, 2.14, 1.03, 1.79, 0.43, 1.55, 1.31, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00
685, 0, 27.360, 0.88, 1, 1.61, 1.35, 1.20, 0.00, 0.62, 2.10, 0.00, 0.68, 1.00, 0.54, 2.73, 0.65, 1.13, 0.43, 2.38, 0.53, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
686, 0, 27.400, 0.98, 1, 1.31, 1.01, 1.04, 0.00, 0.54, 1.49, 0.00, 1.14, 0.76, 0.54, 1.80, 0.18, 0.55, 0.00, 2.68, 0.04, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
687, 0, 27.440, 0.98, 1, 0.87, 0.47, 0.66, 0.00, 0.29, 0.69, 0.02, 1.19, 0.34, 0.19, 2.34, 0.24, 0.00, 0.00, 1.69, 0.13, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00
688, 0, 27.480, 0.98, 1, 0.76, 0.15, 0.41, 0.00, 0.11, 0.24, 0.02, 1.01, 0.13, 0.00, 3.04, 0.30, 0.00, 0.00, 0.86, 0.21, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
689, 0, 27.520, 0.98, 1, 0.74, 0.00, 0.21, 0.01, 0.00, 0.13, 0.02, 0.79, 0.00, 0.00, 2.72, 0.13, 0.00, 0.00, 0.69, 0.34, 0.19, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00
690, 0, 27.560, 0.98, 1, 0.90, 0.00, 0.07, 0.01, 0.00, 0.00, 0.00, 0.59, 0.00, 0.11, 1.71, 0.11, 0.00, 0.02, 0.41, 0.66, 0.50, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
691, 0, 27.600, 0.98, 1, 0.89, 0.00, 0.00, 0.11, 0.00, 0.00, 0.00, 0.65, 0.00, 0.11, 1.42, 0.22, 0.00, 0.09, 0.70, 0.58, 0.66, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
692, 0, 27.640, 0.98, 1, 1.06, 0.18, 0.00, 0.26, 0.00, 0.00, 0.00, 0.69, 0.00, 0.11, 1.68, 0.33, 0.00, 0.09, 0.67, 0.50, 0.94, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
693, 0, 27.680, 0.98, 1, 1.32, 0.51, 0.00, 0.32, 0.00, 0.00, 0.00, 0.73, 0.00, 0.00, 3.18, 0.34, 0.00, 0.14, 0.64, 0.09, 0.95, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
694, 0, 27.720, 0.98, 1, 1.44, 0.61, 0.08, 0.23, 0.00, 0.00, 0.00, 0.59, 0.00, 0.00, 3.83, 0.64, 0.00, 0.18, 0.34, 0.09, 1.04, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00
695, 0, 27.760, 0.98, 1, 1.25, 0.45, 0.08, 0.06, 0.00, 0.00, 0.00, 0.31, 0.00, 0.00, 4.82, 1.02, 0.00, 0.48, 0.10, 0.12, 0.85, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
696, 0, 27.800, 0.98, 1, 1.13, 0.15, 0.16, 0.00, 0.00, 0.00, 0.00, 0.56, 0.00, 0.00, 4.03, 0.99, 0.00, 0.41, 0.47, 0.12, 0.64, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00
697, 0, 27.840, 0.98, 1, 1.05, 0.05, 0.13, 0.00, 0.00, 0.00, 0.00, 0.71, 0.00, 0.00, 2.62, 0.52, 0.00, 0.29, 0.54, 0.36, 0.58, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00
698, 0, 27.880, 0.88, 1, 1.18, 0.07, 0.13, 0.08, 0.00, 0.00, 0.00, 1.09, 0.00, 0.00, 1.27, 0.04, 0.00, 0.00, 0.77, 0.30, 0.45, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00
699, 0, 27.920, 0.88, 1, 0.99, 0.08, 0.13, 0.24, 0.00, 0.00, 0.00, 1.12, 0.00, 0.00, 1.11, 0.25, 0.02, 0.00, 0.70, 0.30, 0.50, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00
700, 0, 27.960, 0.98, 1, 1.12, 0.18, 0.23, 0.40, 0.00, 0.00, 0.00, 1.34, 0.00, 0.00, 1.02, 0.39, 0.02, 0.00, 1.16, 0.06, 0.56, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
701, 0, 28.000, 0.98, 1, 0.94, 0.14, 0.32, 0.36, 0.00, 0.00, 0.00, 1.45, 0.13, 0.00, 0.78, 0.65, 0.02, 0.00, 1.10, 0.00, 0.66, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
702, 0, 28.040, 0.98, 1, 1.06, 0.14, 0.36, 0.23, 0.00, 0.00, 0.00, 1.42, 0.21, 0.00, 0.31, 0.63, 0.00, 0.00, 0.91, 0.00, 0.83, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
703, 0, 28.080, 0.98, 1, 0.99, 0.04, 0.38, 0.08, 0.00, 0.00, 0.00, 1.39, 0.24, 0.00, 0.34, 0.87, 0.00, 0.00, 0.47, 0.01, 0.78, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
704, 0, 28.120, 0.98, 1, 1.16, 0.04, 0.45, 0.05, 0.00, 0.00, 0.00, 1.33, 0.12, 0.00, 0.28, 1.07, 0.00, 0.00, 0.43, 0.28, 0.76, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
705, 0, 28.160, 0.88, 1, 1.13, 0.00, 0.42, 0.16, 0.00, 0.00, 0.00, 1.36, 0.09, 0.00, 0.20, 1.13, 0.00, 0.00, 0.61, 0.52, 0.74, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
706, 0, 28.200, 0.98, 1, 1.02, 0.00, 0.38, 0.16, 0.00, 0.00, 0.00, 1.32, 0.14, 0.00, 0.00, 0.86, 0.00, 0.00, 1.11, 0.97, 0.86, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
707, 0, 28.240, 0.88, 1, 0.93, 0.00, 0.34, 0.14, 0.00, 0.24, 0.02, 1.20, 0.14, 0.00, 0.00, 0.61, 0.07, 0.00, 1.28, 0.99, 1.07, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
708, 0, 28.280, 0.88, 1, 0.95, 0.00, 0.41, 0.00, 0.00, 0.24, 0.09, 1.13, 0.09, 0.00, 0.00, 0.60, 0.07, 0.00, 1.09, 1.12, 1.23, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
709, 0, 28.320, 0.88, 1, 0.90, 0.00, 0.44, 0.00, 0.00, 0.26, 0.20, 0.93, 0.08, 0.00, 0.00, 0.90, 0.24, 0.00, 0.61, 0.74, 1.33, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
710, 0, 28.360, 0.88, 1, 0.82, 0.00, 0.46, 0.04, 0.00, 0.08, 0.25, 0.76, 0.08, 0.00, 0.15, 0.95, 0.28, 0.00, 0.34, 0.53, 1.25, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
711, 0, 28.400, 0.88, 1, 0.57, 0.00, 0.45, 0.04, 0.00, 0.29, 0.37, 0.55, 0.13, 0.00, 0.15, 0.94, 0.35, 0.00, 0.43, 0.41, 1.10, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
712, 0, 28.440, 0.88, 1, 0.44, 0.00, 0.48, 0.04, 0.00, 0.53, 0.46, 0.52, 0.18, 0.00, 0.15, 0.89, 0.28, 0.00, 0.60, 0.58, 1.06, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
713, 0, 28.480, 0.88, 1, 0.29, 0.00, 0.54, 0.00, 0.00, 0.70, 0.60, 0.67, 0.30, 0.00, 0.00, 1.03, 0.19, 0.04, 0.80, 0.71, 0.94, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
714, 0, 28.520, 0.88, 1, 0.23, 0.00, 0.60, 0.00, 0.00, 0.68, 0.69, 0.79, 0.33, 0.00, 0.00, 1.25, 0.26, 0.10, 0.75, 0.67, 0.83, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
715, 0, 28.560, 0.88, 1, 0.22, 0.00, 0.62, 0.00, 0.00, 0.42, 0.78, 0.81, 0.27, 0.00, 0.00, 1.28, 0.28, 0.11, 0.75, 0.50, 0.68, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
716, 0, 28.600, 0.88, 1, 0.19, 0.00, 0.57, 0.00, 0.00, 0.19, 0.83, 0.78, 0.21, 0.00, 0.00, 1.25, 0.46, 0.11, 0.82, 0.37, 0.67, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00
717, 0, 28.640, 0.88, 1, 0.30, 0.00, 0.53, 0.00, 0.00, 0.00, 0.79, 0.75, 0.15, 0.00, 0.00, 1.10, 0.58, 0.05, 0.93, 0.18, 0.69, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
718, 0, 28.680, 0.88, 1, 0.36, 0.00, 0.48, 0.00, 0.00, 0.00, 0.74, 0.85, 0.17, 0.00, 0.00, 1.04, 0.61, 0.04, 1.05, 0.09, 0.79, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00
719, 0, 28.720, 0.88, 1, 0.54, 0.00, 0.48, 0.00, 0.00, 0.00, 0.62, 0.96, 0.29, 0.00, 0.00, 0.87, 0.42, 0.00, 1.19, 0.00, 0.89, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00
720, 0, 28.760, 0.88, 1, 0.69, 0.00, 0.40, 0.00, 0.00, 0.00, 0.57, 0.92, 0.35, 0.00, 0.00, 0.80, 0.19, 0.00, 1.35, 0.00, 0.95, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00
