frame, face_id, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
426, 0, 14.167, 0.82, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.79, 0.00, 0.54, 0.45, 0.52, 0.00, 0.61, 0.85, 0.00, 0.70, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
427, 0, 14.200, 0.82, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.54, 0.00, 0.37, 0.28, 0.33, 0.00, 0.32, 0.54, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
428, 0, 14.233, 0.28, 0, 0.00, 0.00, 0.00, 0.00, 0.00, 0.26, 0.00, 0.19, 0.13, 0.14, 0.00, 0.12, 0.23, 0.00, 0.26, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
429, 0, 14.267, 0.28, 0, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
430, 0, 14.300, 0.68, 0, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
431, 0, 14.333, 0.03, 0, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
432, 0, 14.367, 0.03, 0, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
433, 0, 14.400, 0.00, 0, 0.00, 0.00, 0.00, 0.10, 0.03, 0.46, 0.00, 0.12, 0.00, 0.53, 1.67, 1.08, 0.00, 0.68, 0.06, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
434, 0, 14.433, 0.98, 1, 0.00, 0.00, 0.00, 0.10, 0.08, 1.06, 0.07, 0.12, 0.00, 0.85, 3.31, 2.13, 0.00, 1.31, 0.06, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
435, 0, 14.467, 0.98, 1, 0.00, 0.00, 0.00, 0.10, 0.12, 1.56, 0.07, 0.46, 0.00, 1.21, 4.59, 2.92, 0.00, 2.03, 0.06, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
436, 0, 14.500, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.19, 1.60, 0.07, 0.68, 0.00, 0.68, 4.34, 3.00, 0.00, 1.95, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
437, 0, 14.533, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.26, 1.49, 0.00, 1.12, 0.00, 0.36, 4.17, 3.30, 0.00, 1.90, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
438, 0, 14.567, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.34, 1.43, 0.00, 1.11, 0.00, 0.00, 4.27, 3.89, 0.00, 1.71, 0.00, 0.00, 0.04, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
439, 0, 14.600, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.42, 1.38, 0.00, 1.15, 0.00, 0.00, 4.06, 4.16, 0.00, 1.57, 0.00, 0.00, 0.08, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
440, 0, 14.633, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.45, 1.41, 0.00, 0.94, 0.00, 0.00, 3.77, 4.18, 0.00, 1.47, 0.00, 0.00, 0.13, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
441, 0, 14.667, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.43, 1.40, 0.00, 0.79, 0.00, 0.00, 3.30, 4.13, 0.00, 1.40, 0.00, 0.00, 0.16, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
442, 0, 14.700, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.37, 1.23, 0.00, 0.41, 0.00, 0.36, 2.67, 3.67, 0.00, 1.34, 0.00, 0.58, 0.12, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
443, 0, 14.733, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.29, 0.95, 0.00, 0.18, 0.17, 0.63, 2.27, 3.12, 0.00, 1.32, 0.00, 1.41, 0.07, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
444, 0, 14.767, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.20, 0.85, 0.00, 0.00, 0.23, 0.63, 2.46, 2.65, 0.00, 1.34, 0.11, 2.28, 0.09, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
445, 0, 14.800, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.13, 0.91, 0.00, 0.00, 0.23, 0.27, 3.01, 2.45, 0.00, 1.36, 0.47, 2.76, 0.33, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
446, 0, 14.833, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.06, 1.00, 0.00, 0.00, 0.06, 0.00, 3.54, 2.32, 0.00, 1.43, 0.77, 3.05, 0.49, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
447, 0, 14.867, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.05, 1.15, 0.00, 0.00, 0.00, 0.00, 4.07, 2.19, 0.00, 1.69, 0.93, 3.27, 0.58, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
448, 0, 14.900, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.02, 1.40, 0.00, 0.00, 0.01, 0.00, 4.60, 2.10, 0.00, 1.96, 0.86, 3.38, 0.64, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
449, 0, 14.933, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.02, 1.67, 0.00, 0.00, 0.03, 0.00, 4.93, 2.14, 0.00, 2.12, 0.93, 3.43, 0.79, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
450, 0, 14.967, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 1.41, 0.00, 0.00, 0.03, 0.00, 4.96, 2.28, 0.00, 2.22, 0.76, 3.46, 0.69, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
451, 0, 15.000, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 1.24, 0.00, 0.00, 0.02, 0.00, 4.97, 2.40, 0.00, 2.48, 0.56, 3.22, 0.59, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
452, 0, 15.033, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.03, 1.15, 0.00, 0.00, 0.00, 0.00, 5.00, 2.38, 0.00, 2.67, 0.22, 2.84, 0.37, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
453, 0, 15.067, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.10, 1.44, 0.00, 0.00, 0.00, 0.00, 5.00, 2.15, 0.00, 2.76, 0.11, 2.35, 0.43, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
454, 0, 15.100, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.10, 1.02, 0.00, 0.00, 0.00, 0.00, 3.33, 1.33, 0.00, 1.82, 0.02, 1.43, 0.23, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
455, 0, 15.133, 0.03, 0, 0.00, 0.00, 0.00, 0.00, 0.15, 1.04, 0.02, 0.00, 0.00, 0.00, 2.44, 0.76, 0.00, 1.12, 0.27, 1.29, 0.21, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
456, 0, 15.167, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.08, 0.54, 0.02, 0.00, 0.00, 0.00, 0.77, 0.13, 0.00, 0.19, 0.27, 0.67, 0.08, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
457, 0, 15.200, 0.03, 0, 0.00, 0.00, 0.00, 0.00, 0.08, 0.54, 0.02, 0.00, 0.00, 0.00, 0.77, 0.13, 0.00, 0.19, 0.27, 0.67, 0.08, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
458, 0, 15.233, 0.03, 0, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
459, 0, 15.267, 0.03, 0, 0.00, 0.00, 0.00, 0.00, 0.03, 0.52, 0.02, 0.26, 0.22, 0.00, 0.74, 0.32, 0.00, 0.00, 0.69, 1.30, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
460, 0, 15.300, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.03, 0.52, 0.02, 0.26, 0.22, 0.00, 0.74, 0.32, 0.00, 0.00, 0.69, 1.30, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
461, 0, 15.333, 0.03, 0, 0.00, 0.00, 0.00, 0.00, 0.03, 0.52, 0.02, 0.26, 0.22, 0.00, 0.74, 0.32, 0.00, 0.00, 0.69, 1.30, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
462, 0, 15.367, 0.03, 0, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
463, 0, 15.400, 0.03, 0, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
464, 0, 15.433, 0.03, 0, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
465, 0, 15.467, 0.03, 0, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
466, 0, 15.500, 0.03, 0, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
467, 0, 15.533, 0.03, 0, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
468, 0, 15.567, 0.03, 0, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
469, 0, 15.600, 0.03, 0, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
470, 0, 15.633, 0.03, 0, 0.00, 0.00, 0.00, 0.00, 0.00, 0.28, 0.00, 0.06, 0.00, 0.32, 1.67, 1.60, 0.00, 1.06, 0.44, 1.14, 0.16, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
471, 0, 15.667, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.58, 0.00, 0.13, 0.00, 0.55, 3.33, 3.13, 0.00, 2.17, 0.86, 1.91, 0.35, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00
472, 0, 15.700, 0.98, 1, 0.00, 0.00, 0.00, 0.09, 0.00, 0.95, 0.00, 0.35, 0.00, 0.68, 5.00, 4.50, 0.00, 3.00, 1.57, 2.54, 0.53, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00
473, 0, 15.733, 0.98, 1, 0.00, 0.00, 0.00, 0.25, 0.00, 1.10, 0.00, 0.53, 0.00, 0.36, 5.00, 4.35, 0.00, 2.69, 1.85, 1.77, 0.55, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00
474, 0, 15.767, 0.98, 1, 0.00, 0.00, 0.00, 0.47, 0.00, 1.19, 0.03, 0.64, 0.00, 0.14, 5.00, 4.31, 0.00, 2.45, 1.93, 1.23, 0.57, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00
475, 0, 15.800, 0.98, 1, 0.01, 0.00, 0.00, 0.68, 0.00, 1.39, 0.25, 0.50, 0.00, 0.00, 5.00, 4.60, 0.00, 2.80, 1.82, 0.60, 0.45, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00
476, 0, 15.833, 0.98, 1, 0.01, 0.00, 0.00, 0.76, 0.00, 1.44, 0.57, 0.32, 0.00, 0.00, 5.00, 4.82, 0.09, 3.33, 1.90, 0.24, 0.37, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00
477, 0, 15.867, 0.98, 1, 0.01, 0.00, 0.00, 0.69, 0.00, 1.48, 0.76, 0.15, 0.00, 0.00, 5.00, 5.00, 0.27, 3.98, 2.42, 0.00, 0.30, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00
478, 0, 15.900, 0.98, 1, 0.00, 0.00, 0.00, 0.55, 0.00, 1.24, 0.54, 0.07, 0.00, 0.00, 5.00, 4.75, 0.60, 4.12, 3.02, 0.48, 0.32, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00
479, 0, 15.933, 0.98, 1, 0.00, 0.00, 0.00, 0.44, 0.00, 1.10, 0.22, 0.00, 0.00, 0.11, 5.00, 4.22, 0.90, 4.08, 3.43, 1.15, 0.31, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00
480, 0, 15.967, 0.98, 1, 0.00, 0.00, 0.00, 0.45, 0.00, 1.17, 0.05, 0.06, 0.00, 0.11, 5.00, 3.75, 1.03, 3.81, 3.41, 1.59, 0.24, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00
481, 0, 16.000, 0.98, 1, 0.03, 0.00, 0.00, 0.51, 0.00, 1.41, 0.23, 0.19, 0.00, 0.11, 5.00, 3.89, 0.92, 3.95, 3.36, 1.10, 0.17, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00
482, 0, 16.033, 0.98, 1, 0.07, 0.00, 0.00, 0.60, 0.00, 1.73, 0.29, 0.28, 0.00, 0.00, 5.00, 4.31, 0.87, 4.23, 3.31, 0.57, 0.07, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00
483, 0, 16.067, 0.98, 1, 0.10, 0.00, 0.00, 0.61, 0.00, 1.84, 0.27, 0.34, 0.00, 0.00, 5.00, 4.38, 0.83, 4.36, 3.08, 0.33, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00
484, 0, 16.100, 0.98, 1, 0.09, 0.00, 0.00, 0.62, 0.00, 1.89, 0.09, 0.40, 0.00, 0.00, 5.00, 3.97, 1.10, 4.26, 2.87, 0.87, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00
485, 0, 16.133, 0.98, 1, 0.06, 0.00, 0.00, 0.63, 0.00, 1.86, 0.03, 0.50, 0.00, 0.11, 5.00, 3.45, 1.40, 4.02, 2.56, 1.29, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00
486, 0, 16.167, 0.98, 1, 0.04, 0.00, 0.00, 0.63, 0.00, 1.69, 0.00, 0.55, 0.00, 0.34, 5.00, 2.81, 1.60, 3.60, 2.57, 1.89, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00
487, 0, 16.200, 0.98, 1, 0.02, 0.00, 0.00, 0.67, 0.00, 1.64, 0.00, 0.59, 0.00, 0.58, 5.00, 2.69, 1.66, 3.53, 2.60, 2.03, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00
488, 0, 16.233, 0.98, 1, 0.06, 0.00, 0.00, 0.70, 0.00, 1.60, 0.00, 0.58, 0.00, 0.67, 5.00, 2.72, 1.61, 3.51, 2.72, 2.10, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00
489, 0, 16.267, 0.98, 1, 0.07, 0.00, 0.00, 0.81, 0.00, 1.90, 0.00, 0.56, 0.00, 0.46, 5.00, 3.19, 2.08, 3.87, 3.15, 1.98, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00
490, 0, 16.300, 0.98, 1, 0.13, 0.00, 0.00, 0.90, 0.00, 2.23, 0.00, 0.35, 0.00, 0.23, 5.00, 3.46, 2.62, 4.11, 3.38, 1.61, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00
491, 0, 16.333, 0.98, 1, 0.17, 0.00, 0.00, 1.00, 0.00, 2.45, 0.00, 0.17, 0.00, 0.04, 5.00, 3.88, 3.26, 4.52, 3.92, 1.26, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00
492, 0, 16.367, 0.98, 1, 0.24, 0.00, 0.00, 1.05, 0.00, 2.49, 0.07, 0.02, 0.00, 0.02, 5.00, 4.45, 3.52, 4.85, 3.96, 0.59, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00
493, 0, 16.400, 0.98, 1, 0.29, 0.00, 0.00, 1.02, 0.00, 2.35, 0.10, 0.00, 0.00, 0.00, 5.00, 4.82, 3.60, 4.99, 4.14, 0.28, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00
494, 0, 16.433, 0.98, 1, 0.29, 0.00, 0.00, 1.09, 0.00, 2.37, 0.10, 0.00, 0.00, 0.00, 5.00, 4.63, 3.83, 4.87, 4.07, 0.24, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00
495, 0, 16.467, 0.98, 1, 0.29, 0.00, 0.00, 1.17, 0.00, 2.46, 0.02, 0.00, 0.00, 0.06, 4.88, 4.17, 4.14, 4.75, 4.47, 0.88, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00
496, 0, 16.500, 0.98, 1, 0.26, 0.00, 0.00, 1.25, 0.00, 2.57, 0.00, 0.00, 0.00, 0.06, 4.88, 3.80, 4.47, 4.60, 4.59, 1.33, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00
