frame, face_id, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
426, 0, 14.206, 0.98, 1, 0.02, 0.00, 0.00, 0.01, 0.00, 0.00, 0.00, 0.97, 0.34, 0.78, 0.19, 0.34, 0.59, 0.00, 0.05, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
427, 0, 14.239, 0.98, 1, 0.02, 0.00, 0.00, 0.01, 0.00, 0.00, 0.00, 1.00, 0.36, 0.74, 0.21, 0.31, 0.54, 0.00, 0.05, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
428, 0, 14.273, 0.98, 1, 0.00, 0.00, 0.00, 0.07, 0.00, 0.00, 0.00, 0.97, 0.32, 0.76, 0.19, 0.14, 0.40, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
429, 0, 14.306, 0.98, 1, 0.00, 0.00, 0.00, 0.21, 0.00, 0.00, 0.04, 1.01, 0.28, 0.66, 0.02, 0.12, 0.19, 0.00, 0.09, 0.06, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
430, 0, 14.340, 0.98, 1, 0.00, 0.00, 0.00, 0.21, 0.00, 0.00, 0.05, 1.03, 0.17, 0.59, 0.00, 0.03, 0.05, 0.00, 0.09, 0.10, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
431, 0, 14.373, 0.98, 1, 0.00, 0.00, 0.00, 0.22, 0.00, 0.00, 0.05, 1.05, 0.20, 0.49, 0.10, 0.06, 0.10, 0.00, 0.10, 0.10, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
432, 0, 14.407, 0.98, 1, 0.00, 0.00, 0.00, 0.11, 0.00, 0.00, 0.02, 1.11, 0.26, 0.59, 0.10, 0.15, 0.22, 0.00, 0.04, 0.18, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
433, 0, 14.440, 0.98, 1, 0.00, 0.00, 0.00, 0.12, 0.00, 0.00, 0.00, 1.03, 0.37, 0.54, 0.23, 0.25, 0.37, 0.00, 0.04, 0.18, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
434, 0, 14.473, 0.98, 1, 0.00, 0.00, 0.00, 0.12, 0.00, 0.00, 0.00, 1.00, 0.31, 0.39, 0.28, 0.36, 0.28, 0.00, 0.05, 0.42, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
435, 0, 14.507, 0.98, 1, 0.00, 0.00, 0.00, 0.08, 0.00, 0.00, 0.00, 0.97, 0.36, 0.29, 0.32, 0.47, 0.23, 0.00, 0.01, 0.49, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
436, 0, 14.540, 0.98, 1, 0.02, 0.00, 0.00, 0.11, 0.00, 0.00, 0.00, 1.15, 0.38, 0.19, 0.33, 0.49, 0.08, 0.00, 0.01, 0.45, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
437, 0, 14.574, 0.98, 1, 0.02, 0.00, 0.00, 0.04, 0.00, 0.00, 0.00, 1.25, 0.52, 0.34, 0.28, 0.48, 0.11, 0.00, 0.00, 0.32, 0.02, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
438, 0, 14.607, 0.98, 1, 0.02, 0.00, 0.00, 0.04, 0.00, 0.00, 0.02, 1.34, 0.54, 0.42, 0.27, 0.40, 0.07, 0.00, 0.01, 0.14, 0.03, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
439, 0, 14.641, 0.98, 1, 0.00, 0.03, 0.00, 0.00, 0.00, 0.00, 0.09, 1.18, 0.55, 0.44, 0.16, 0.46, 0.06, 0.00, 0.02, 0.17, 0.03, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
440, 0, 14.674, 0.98, 1, 0.00, 0.03, 0.00, 0.00, 0.00, 0.00, 0.19, 1.01, 0.47, 0.27, 0.06, 0.45, 0.03, 0.00, 0.03, 0.22, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
441, 0, 14.707, 0.98, 1, 0.00, 0.03, 0.00, 0.00, 0.00, 0.00, 0.22, 0.88, 0.42, 0.12, 0.07, 0.47, 0.00, 0.00, 0.07, 0.27, 0.03, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
442, 0, 14.741, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.23, 1.00, 0.37, 0.19, 0.14, 0.42, 0.04, 0.00, 0.07, 0.24, 0.31, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
443, 0, 14.774, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.22, 1.18, 0.37, 0.30, 0.27, 0.52, 0.16, 0.00, 0.14, 0.07, 0.69, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
444, 0, 14.808, 0.98, 1, 0.04, 0.02, 0.00, 0.00, 0.00, 0.00, 0.17, 1.42, 0.45, 0.51, 0.34, 0.45, 0.30, 0.00, 0.17, 0.00, 1.55, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
445, 0, 14.841, 0.98, 1, 0.17, 0.22, 0.00, 0.00, 0.00, 0.00, 0.09, 1.46, 0.59, 0.68, 0.27, 0.31, 0.53, 0.00, 0.31, 0.00, 2.24, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
446, 0, 14.874, 0.98, 1, 0.31, 0.44, 0.00, 0.00, 0.00, 0.00, 0.05, 1.43, 0.62, 0.93, 0.13, 0.09, 0.41, 0.00, 0.46, 0.00, 2.75, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
447, 0, 14.908, 0.98, 1, 0.39, 0.47, 0.00, 0.00, 0.00, 0.00, 0.12, 1.50, 0.60, 1.16, 0.02, 0.00, 0.27, 0.00, 0.51, 0.04, 2.64, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
448, 0, 14.941, 0.98, 1, 0.36, 0.34, 0.00, 0.00, 0.00, 0.00, 0.26, 1.50, 0.51, 1.18, 0.00, 0.00, 0.00, 0.00, 0.71, 0.20, 2.45, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
449, 0, 14.975, 0.98, 1, 0.30, 0.13, 0.00, 0.00, 0.00, 0.00, 0.21, 1.47, 0.52, 1.13, 0.02, 0.10, 0.13, 0.00, 0.56, 0.26, 2.20, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
450, 0, 15.008, 0.98, 1, 0.20, 0.19, 0.00, 0.00, 0.00, 0.00, 0.14, 1.18, 0.42, 0.77, 0.43, 0.52, 0.20, 0.04, 0.42, 0.51, 1.77, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
451, 0, 15.042, 0.98, 1, 0.10, 0.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.98, 0.36, 0.43, 0.72, 0.95, 0.20, 0.21, 0.07, 0.62, 1.32, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
452, 0, 15.075, 0.98, 1, 0.02, 0.11, 0.00, 0.00, 0.00, 0.00, 0.00, 0.74, 0.26, 0.11, 0.87, 1.16, 0.07, 0.44, 0.00, 0.58, 0.94, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
453, 0, 15.108, 0.98, 1, 0.00, 0.04, 0.00, 0.00, 0.00, 0.00, 0.06, 0.70, 0.30, 0.02, 0.56, 1.04, 0.00, 0.40, 0.00, 0.29, 0.74, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
454, 0, 15.142, 0.98, 1, 0.00, 0.05, 0.00, 0.00, 0.00, 0.00, 0.10, 0.58, 0.29, 0.00, 0.27, 0.75, 0.00, 0.28, 0.11, 0.05, 0.47, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
455, 0, 15.175, 0.98, 1, 0.01, 0.11, 0.00, 0.00, 0.00, 0.00, 0.10, 0.66, 0.33, 0.00, 0.21, 0.66, 0.00, 0.08, 0.25, 0.13, 0.23, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
456, 0, 15.209, 0.98, 1, 0.13, 0.17, 0.00, 0.00, 0.00, 0.00, 0.09, 0.65, 0.31, 0.01, 0.25, 0.56, 0.00, 0.08, 0.47, 0.13, 0.18, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
457, 0, 15.242, 0.98, 1, 0.13, 0.16, 0.00, 0.00, 0.00, 0.00, 0.09, 0.63, 0.27, 0.05, 0.39, 0.60, 0.03, 0.04, 0.48, 0.11, 0.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
458, 0, 15.276, 0.98, 1, 0.12, 0.14, 0.00, 0.00, 0.00, 0.00, 0.11, 0.57, 0.27, 0.09, 0.41, 0.56, 0.03, 0.01, 0.38, 0.16, 0.11, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
459, 0, 15.309, 0.98, 1, 0.09, 0.05, 0.00, 0.00, 0.00, 0.00, 0.06, 0.58, 0.25, 0.12, 0.27, 0.56, 0.03, 0.01, 0.29, 0.16, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
460, 0, 15.342, 0.98, 1, 0.19, 0.05, 0.00, 0.00, 0.00, 0.00, 0.06, 0.67, 0.29, 0.12, 0.35, 0.61, 0.00, 0.00, 0.20, 0.16, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
461, 0, 15.376, 0.98, 1, 0.23, 0.00, 0.00, 0.00, 0.00, 0.00, 0.04, 0.65, 0.26, 0.17, 0.37, 0.66, 0.00, 0.00, 0.30, 0.21, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
462, 0, 15.409, 0.98, 1, 0.19, 0.00, 0.00, 0.00, 0.00, 0.00, 0.09, 0.48, 0.19, 0.23, 0.37, 0.57, 0.00, 0.00, 0.25, 0.48, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
463, 0, 15.443, 0.98, 1, 0.09, 0.00, 0.00, 0.00, 0.00, 0.00, 0.12, 0.25, 0.12, 0.19, 0.15, 0.49, 0.00, 0.10, 0.32, 0.83, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
464, 0, 15.476, 0.98, 1, 0.05, 0.00, 0.00, 0.00, 0.00, 0.00, 0.13, 0.09, 0.13, 0.12, 0.00, 0.56, 0.00, 0.13, 0.22, 0.77, 0.13, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
465, 0, 15.510, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.12, 0.00, 0.13, 0.03, 0.00, 0.73, 0.00, 0.23, 0.18, 0.79, 0.16, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
466, 0, 15.543, 0.93, 1, 0.00, 0.04, 0.00, 0.02, 0.00, 0.00, 0.08, 0.04, 0.10, 0.07, 0.00, 0.69, 0.00, 0.13, 0.20, 0.63, 0.16, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
467, 0, 15.576, 0.98, 1, 0.01, 0.04, 0.00, 0.02, 0.00, 0.00, 0.10, 0.04, 0.03, 0.07, 0.00, 0.51, 0.00, 0.24, 0.16, 0.60, 0.02, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
468, 0, 15.610, 0.98, 1, 0.01, 0.04, 0.00, 0.12, 0.00, 0.00, 0.12, 0.04, 0.01, 0.07, 0.00, 0.34, 0.00, 0.30, 0.11, 0.43, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
469, 0, 15.643, 0.98, 1, 0.01, 0.00, 0.00, 0.12, 0.00, 0.00, 0.17, 0.00, 0.00, 0.12, 0.00, 0.35, 0.00, 0.44, 0.00, 0.57, 0.02, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
470, 0, 15.677, 0.98, 1, 0.00, 0.00, 0.00, 0.12, 0.00, 0.00, 0.26, 0.02, 0.00, 0.30, 0.00, 0.22, 0.00, 0.46, 0.09, 0.70, 0.02, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
471, 0, 15.710, 0.98, 1, 0.00, 0.00, 0.00, 0.09, 0.00, 0.00, 0.27, 0.04, 0.00, 0.39, 0.00, 0.19, 0.00, 0.41, 0.37, 0.70, 0.05, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
472, 0, 15.744, 0.98, 1, 0.02, 0.00, 0.00, 0.19, 0.00, 0.00, 0.19, 0.15, 0.04, 0.34, 0.00, 0.11, 0.00, 0.26, 0.64, 0.53, 0.03, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
473, 0, 15.777, 0.98, 1, 0.02, 0.00, 0.00, 0.24, 0.00, 0.00, 0.10, 0.25, 0.13, 0.23, 0.00, 0.18, 0.00, 0.10, 0.88, 0.39, 0.03, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
474, 0, 15.810, 0.93, 1, 0.02, 0.00, 0.00, 0.23, 0.00, 0.00, 0.03, 0.34, 0.19, 0.18, 0.00, 0.12, 0.00, 0.00, 0.91, 0.36, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
475, 0, 15.844, 0.98, 1, 0.00, 0.00, 0.00, 0.14, 0.00, 0.00, 0.07, 0.38, 0.25, 0.21, 0.00, 0.07, 0.00, 0.00, 1.04, 0.34, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
476, 0, 15.877, 0.93, 1, 0.00, 0.00, 0.00, 0.09, 0.00, 0.00, 0.11, 0.46, 0.23, 0.30, 0.00, 0.00, 0.00, 0.00, 1.05, 0.55, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
477, 0, 15.911, 0.98, 1, 0.00, 0.00, 0.00, 0.07, 0.00, 0.00, 0.16, 0.52, 0.25, 0.33, 0.00, 0.12, 0.00, 0.00, 1.09, 0.87, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
478, 0, 15.944, 0.93, 1, 0.02, 0.00, 0.00, 0.13, 0.00, 0.00, 0.15, 0.50, 0.25, 0.34, 0.00, 0.33, 0.00, 0.06, 0.84, 1.14, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
479, 0, 15.978, 0.93, 1, 0.02, 0.00, 0.00, 0.13, 0.00, 0.00, 0.09, 0.59, 0.34, 0.16, 0.00, 0.95, 0.00, 0.51, 0.51, 1.28, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
480, 0, 16.011, 0.98, 1, 0.06, 0.00, 0.00, 0.08, 0.00, 0.00, 0.05, 0.80, 0.48, 0.08, 0.00, 1.32, 0.00, 0.85, 0.15, 1.32, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
481, 0, 16.044, 0.98, 1, 0.05, 0.00, 0.00, 0.00, 0.00, 0.00, 0.01, 0.96, 0.56, 0.00, 0.00, 1.56, 0.00, 1.01, 0.00, 1.30, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
482, 0, 16.078, 0.93, 1, 0.05, 0.00, 0.00, 0.03, 0.00, 0.00, 0.01, 0.88, 0.55, 0.00, 0.00, 1.21, 0.00, 0.69, 0.12, 1.10, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
483, 0, 16.111, 0.93, 1, 0.01, 0.00, 0.00, 0.05, 0.00, 0.00, 0.00, 0.62, 0.43, 0.00, 0.00, 0.86, 0.00, 0.42, 0.24, 0.77, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
484, 0, 16.145, 0.98, 1, 0.01, 0.00, 0.00, 0.05, 0.00, 0.00, 0.01, 0.59, 0.42, 0.25, 0.06, 0.44, 0.00, 0.20, 0.41, 0.54, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
485, 0, 16.178, 0.93, 1, 0.11, 0.00, 0.00, 0.02, 0.00, 0.00, 0.01, 0.58, 0.40, 0.42, 0.06, 0.30, 0.00, 0.07, 0.47, 0.29, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
486, 0, 16.212, 0.93, 1, 0.11, 0.00, 0.00, 0.00, 0.00, 0.00, 0.01, 0.69, 0.42, 0.56, 0.06, 0.22, 0.00, 0.02, 0.56, 0.15, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
487, 0, 16.245, 0.98, 1, 0.10, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.71, 0.41, 0.45, 0.02, 0.25, 0.05, 0.02, 0.60, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
488, 0, 16.278, 0.93, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.68, 0.40, 0.32, 0.02, 0.12, 0.10, 0.02, 0.63, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
489, 0, 16.312, 0.93, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.63, 0.39, 0.30, 0.03, 0.14, 0.11, 0.00, 0.49, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
490, 0, 16.345, 0.93, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.65, 0.35, 0.26, 0.20, 0.35, 0.06, 0.25, 0.28, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
491, 0, 16.379, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.78, 0.34, 0.36, 0.55, 0.67, 0.06, 0.48, 0.07, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
492, 0, 16.412, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.86, 0.31, 0.32, 0.92, 0.92, 0.05, 0.68, 0.00, 0.07, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
493, 0, 16.445, 0.93, 1, 0.00, 0.00, 0.00, 0.22, 0.00, 0.00, 0.01, 0.75, 0.20, 0.31, 0.83, 0.79, 0.05, 0.64, 0.00, 0.14, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
494, 0, 16.479, 0.98, 1, 0.01, 0.00, 0.00, 0.43, 0.00, 0.00, 0.06, 0.67, 0.12, 0.45, 0.48, 0.46, 0.00, 0.51, 0.09, 0.33, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
495, 0, 16.512, 0.98, 1, 0.01, 0.00, 0.00, 0.63, 0.00, 0.00, 0.08, 0.59, 0.06, 0.60, 0.10, 0.13, 0.00, 0.34, 0.29, 0.41, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
496, 0, 16.546, 0.98, 1, 0.01, 0.05, 0.00, 0.51, 0.00, 0.00, 0.09, 0.63, 0.11, 0.66, 0.00, 0.00, 0.00, 0.15, 0.60, 0.56, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
